Data,1,record,timestamp,"1139836391",s,heart_rate,"150",bpm,power,"215",watts,cadence,"88",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836392",s,heart_rate,"150",bpm,power,"222",watts,cadence,"83",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836393",s,heart_rate,"150",bpm,power,"207",watts,cadence,"85",rpm,speed,"9.38",m/s,enhanced_speed,"9.38",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836394",s,heart_rate,"150",bpm,power,"221",watts,cadence,"87",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.459",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836395",s,heart_rate,"150",bpm,power,"219",watts,cadence,"85",rpm,speed,"9.46",m/s,enhanced_speed,"9.46",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836396",s,heart_rate,"150",bpm,power,"219",watts,cadence,"84",rpm,speed,"9.46",m/s,enhanced_speed,"9.46",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836397",s,heart_rate,"150",bpm,power,"214",watts,cadence,"82",rpm,speed,"9.427",m/s,enhanced_speed,"9.427",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.451",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836398",s,heart_rate,"150",bpm,power,"222",watts,cadence,"83",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836399",s,heart_rate,"150",bpm,power,"210",watts,cadence,"86",rpm,speed,"9.4",m/s,enhanced_speed,"9.4",m/s,Alpha1,"0.625",score,
Data,2,hrv,time,"0.43",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836400",s,heart_rate,"151",bpm,power,"215",watts,cadence,"81",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836401",s,heart_rate,"151",bpm,power,"210",watts,cadence,"87",rpm,speed,"9.4",m/s,enhanced_speed,"9.4",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.463",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836402",s,heart_rate,"151",bpm,power,"218",watts,cadence,"85",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.463",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836403",s,heart_rate,"151",bpm,power,"223",watts,cadence,"89",rpm,speed,"9.487",m/s,enhanced_speed,"9.487",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.462",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836404",s,heart_rate,"151",bpm,power,"214",watts,cadence,"87",rpm,speed,"9.427",m/s,enhanced_speed,"9.427",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836405",s,heart_rate,"151",bpm,power,"216",watts,cadence,"83",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836406",s,heart_rate,"151",bpm,power,"225",watts,cadence,"87",rpm,speed,"9.5",m/s,enhanced_speed,"9.5",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836407",s,heart_rate,"151",bpm,power,"212",watts,cadence,"83",rpm,speed,"9.413",m/s,enhanced_speed,"9.413",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.46",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836408",s,heart_rate,"151",bpm,power,"213",watts,cadence,"88",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.461",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836409",s,heart_rate,"151",bpm,power,"208",watts,cadence,"83",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.6125",score,
Data,2,hrv,time,"0.457",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836410",s,heart_rate,"152",bpm,power,"206",watts,cadence,"85",rpm,speed,"9.373",m/s,enhanced_speed,"9.373",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836411",s,heart_rate,"152",bpm,power,"211",watts,cadence,"85",rpm,speed,"9.407",m/s,enhanced_speed,"9.407",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836412",s,heart_rate,"152",bpm,power,"225",watts,cadence,"86",rpm,speed,"9.5",m/s,enhanced_speed,"9.5",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836413",s,heart_rate,"152",bpm,power,"208",watts,cadence,"87",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.46",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836414",s,heart_rate,"152",bpm,power,"223",watts,cadence,"81",rpm,speed,"9.487",m/s,enhanced_speed,"9.487",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.465",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836415",s,heart_rate,"152",bpm,power,"221",watts,cadence,"88",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.46",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836416",s,heart_rate,"152",bpm,power,"218",watts,cadence,"83",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836417",s,heart_rate,"152",bpm,power,"210",watts,cadence,"85",rpm,speed,"9.4",m/s,enhanced_speed,"9.4",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836418",s,heart_rate,"152",bpm,power,"208",watts,cadence,"85",rpm,speed,"9.387",m/s,enhanced_speed,"9.387",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836419",s,heart_rate,"152",bpm,power,"216",watts,cadence,"86",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.6",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836420",s,heart_rate,"153",bpm,power,"222",watts,cadence,"83",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.438",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836421",s,heart_rate,"153",bpm,power,"222",watts,cadence,"87",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836422",s,heart_rate,"153",bpm,power,"227",watts,cadence,"82",rpm,speed,"9.513",m/s,enhanced_speed,"9.513",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836423",s,heart_rate,"153",bpm,power,"216",watts,cadence,"87",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836424",s,heart_rate,"153",bpm,power,"222",watts,cadence,"85",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836425",s,heart_rate,"153",bpm,power,"221",watts,cadence,"82",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836426",s,heart_rate,"153",bpm,power,"218",watts,cadence,"84",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.428",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836427",s,heart_rate,"153",bpm,power,"218",watts,cadence,"85",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836428",s,heart_rate,"153",bpm,power,"221",watts,cadence,"87",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.425",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836429",s,heart_rate,"153",bpm,power,"226",watts,cadence,"85",rpm,speed,"9.507",m/s,enhanced_speed,"9.507",m/s,Alpha1,"0.5875",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836430",s,heart_rate,"154",bpm,power,"227",watts,cadence,"85",rpm,speed,"9.513",m/s,enhanced_speed,"9.513",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.455",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836431",s,heart_rate,"154",bpm,power,"226",watts,cadence,"84",rpm,speed,"9.507",m/s,enhanced_speed,"9.507",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836432",s,heart_rate,"154",bpm,power,"228",watts,cadence,"83",rpm,speed,"9.52",m/s,enhanced_speed,"9.52",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.435",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836433",s,heart_rate,"154",bpm,power,"219",watts,cadence,"88",rpm,speed,"9.46",m/s,enhanced_speed,"9.46",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836434",s,heart_rate,"154",bpm,power,"226",watts,cadence,"86",rpm,speed,"9.507",m/s,enhanced_speed,"9.507",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836435",s,heart_rate,"154",bpm,power,"213",watts,cadence,"84",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.452",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836436",s,heart_rate,"154",bpm,power,"227",watts,cadence,"85",rpm,speed,"9.513",m/s,enhanced_speed,"9.513",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836437",s,heart_rate,"154",bpm,power,"225",watts,cadence,"88",rpm,speed,"9.5",m/s,enhanced_speed,"9.5",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836438",s,heart_rate,"154",bpm,power,"220",watts,cadence,"86",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836439",s,heart_rate,"154",bpm,power,"212",watts,cadence,"85",rpm,speed,"9.413",m/s,enhanced_speed,"9.413",m/s,Alpha1,"0.575",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836440",s,heart_rate,"155",bpm,power,"221",watts,cadence,"86",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.443",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836441",s,heart_rate,"155",bpm,power,"213",watts,cadence,"83",rpm,speed,"9.42",m/s,enhanced_speed,"9.42",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836442",s,heart_rate,"155",bpm,power,"227",watts,cadence,"88",rpm,speed,"9.513",m/s,enhanced_speed,"9.513",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.458",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836443",s,heart_rate,"155",bpm,power,"216",watts,cadence,"86",rpm,speed,"9.44",m/s,enhanced_speed,"9.44",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.433",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836444",s,heart_rate,"155",bpm,power,"215",watts,cadence,"85",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836445",s,heart_rate,"155",bpm,power,"228",watts,cadence,"83",rpm,speed,"9.52",m/s,enhanced_speed,"9.52",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.456",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836446",s,heart_rate,"155",bpm,power,"214",watts,cadence,"84",rpm,speed,"9.427",m/s,enhanced_speed,"9.427",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836447",s,heart_rate,"155",bpm,power,"229",watts,cadence,"81",rpm,speed,"9.527",m/s,enhanced_speed,"9.527",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836448",s,heart_rate,"155",bpm,power,"220",watts,cadence,"84",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.439",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836449",s,heart_rate,"155",bpm,power,"232",watts,cadence,"86",rpm,speed,"9.547",m/s,enhanced_speed,"9.547",m/s,Alpha1,"0.5625",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836450",s,heart_rate,"156",bpm,power,"215",watts,cadence,"83",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836451",s,heart_rate,"156",bpm,power,"219",watts,cadence,"88",rpm,speed,"9.46",m/s,enhanced_speed,"9.46",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836452",s,heart_rate,"156",bpm,power,"224",watts,cadence,"87",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.431",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836453",s,heart_rate,"156",bpm,power,"226",watts,cadence,"85",rpm,speed,"9.507",m/s,enhanced_speed,"9.507",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.455",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836454",s,heart_rate,"156",bpm,power,"222",watts,cadence,"84",rpm,speed,"9.48",m/s,enhanced_speed,"9.48",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.454",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836455",s,heart_rate,"156",bpm,power,"215",watts,cadence,"82",rpm,speed,"9.433",m/s,enhanced_speed,"9.433",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.453",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836456",s,heart_rate,"156",bpm,power,"217",watts,cadence,"87",rpm,speed,"9.447",m/s,enhanced_speed,"9.447",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.449",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836457",s,heart_rate,"156",bpm,power,"227",watts,cadence,"85",rpm,speed,"9.513",m/s,enhanced_speed,"9.513",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.425",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836458",s,heart_rate,"156",bpm,power,"219",watts,cadence,"89",rpm,speed,"9.46",m/s,enhanced_speed,"9.46",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836459",s,heart_rate,"156",bpm,power,"223",watts,cadence,"86",rpm,speed,"9.487",m/s,enhanced_speed,"9.487",m/s,Alpha1,"0.55",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836460",s,heart_rate,"157",bpm,power,"235",watts,cadence,"87",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836461",s,heart_rate,"157",bpm,power,"233",watts,cadence,"86",rpm,speed,"9.553",m/s,enhanced_speed,"9.553",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.417",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836462",s,heart_rate,"157",bpm,power,"220",watts,cadence,"87",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.42",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836463",s,heart_rate,"157",bpm,power,"220",watts,cadence,"84",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.423",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836464",s,heart_rate,"157",bpm,power,"217",watts,cadence,"87",rpm,speed,"9.447",m/s,enhanced_speed,"9.447",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.422",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836465",s,heart_rate,"157",bpm,power,"220",watts,cadence,"87",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.448",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836466",s,heart_rate,"157",bpm,power,"218",watts,cadence,"89",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836467",s,heart_rate,"157",bpm,power,"231",watts,cadence,"85",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.439",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836468",s,heart_rate,"157",bpm,power,"229",watts,cadence,"87",rpm,speed,"9.527",m/s,enhanced_speed,"9.527",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.442",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836469",s,heart_rate,"157",bpm,power,"228",watts,cadence,"82",rpm,speed,"9.52",m/s,enhanced_speed,"9.52",m/s,Alpha1,"0.5375",score,
Data,2,hrv,time,"0.434",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836470",s,heart_rate,"158",bpm,power,"230",watts,cadence,"85",rpm,speed,"9.533",m/s,enhanced_speed,"9.533",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836471",s,heart_rate,"158",bpm,power,"224",watts,cadence,"87",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.445",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836472",s,heart_rate,"158",bpm,power,"218",watts,cadence,"88",rpm,speed,"9.453",m/s,enhanced_speed,"9.453",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.443",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836473",s,heart_rate,"158",bpm,power,"220",watts,cadence,"83",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.444",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836474",s,heart_rate,"158",bpm,power,"237",watts,cadence,"83",rpm,speed,"9.58",m/s,enhanced_speed,"9.58",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.443",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836475",s,heart_rate,"158",bpm,power,"224",watts,cadence,"81",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836476",s,heart_rate,"158",bpm,power,"230",watts,cadence,"86",rpm,speed,"9.533",m/s,enhanced_speed,"9.533",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.436",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836477",s,heart_rate,"158",bpm,power,"220",watts,cadence,"81",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836478",s,heart_rate,"158",bpm,power,"231",watts,cadence,"85",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.427",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836479",s,heart_rate,"158",bpm,power,"225",watts,cadence,"85",rpm,speed,"9.5",m/s,enhanced_speed,"9.5",m/s,Alpha1,"0.525",score,
Data,2,hrv,time,"0.437",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836480",s,heart_rate,"159",bpm,power,"231",watts,cadence,"85",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.432",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836481",s,heart_rate,"159",bpm,power,"220",watts,cadence,"84",rpm,speed,"9.467",m/s,enhanced_speed,"9.467",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836482",s,heart_rate,"159",bpm,power,"229",watts,cadence,"85",rpm,speed,"9.527",m/s,enhanced_speed,"9.527",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.415",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836483",s,heart_rate,"159",bpm,power,"224",watts,cadence,"85",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836484",s,heart_rate,"159",bpm,power,"233",watts,cadence,"85",rpm,speed,"9.553",m/s,enhanced_speed,"9.553",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.429",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836485",s,heart_rate,"159",bpm,power,"231",watts,cadence,"89",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.418",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836486",s,heart_rate,"159",bpm,power,"221",watts,cadence,"87",rpm,speed,"9.473",m/s,enhanced_speed,"9.473",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.413",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836487",s,heart_rate,"159",bpm,power,"226",watts,cadence,"89",rpm,speed,"9.507",m/s,enhanced_speed,"9.507",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836488",s,heart_rate,"159",bpm,power,"235",watts,cadence,"82",rpm,speed,"9.567",m/s,enhanced_speed,"9.567",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.418",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836489",s,heart_rate,"159",bpm,power,"239",watts,cadence,"85",rpm,speed,"9.593",m/s,enhanced_speed,"9.593",m/s,Alpha1,"0.5125",score,
Data,2,hrv,time,"0.446",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836490",s,heart_rate,"160",bpm,power,"232",watts,cadence,"85",rpm,speed,"9.547",m/s,enhanced_speed,"9.547",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.443",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836491",s,heart_rate,"160",bpm,power,"225",watts,cadence,"89",rpm,speed,"9.5",m/s,enhanced_speed,"9.5",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.419",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836492",s,heart_rate,"160",bpm,power,"224",watts,cadence,"83",rpm,speed,"9.493",m/s,enhanced_speed,"9.493",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.416",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836493",s,heart_rate,"160",bpm,power,"231",watts,cadence,"89",rpm,speed,"9.54",m/s,enhanced_speed,"9.54",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.426",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836494",s,heart_rate,"160",bpm,power,"242",watts,cadence,"81",rpm,speed,"9.613",m/s,enhanced_speed,"9.613",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.421",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836495",s,heart_rate,"160",bpm,power,"238",watts,cadence,"81",rpm,speed,"9.587",m/s,enhanced_speed,"9.587",m/s,Alpha1,"0.5",score,
Data,2,hrv,time,"0.409",s,,,,,,,,,,,,,,,,,,,
